respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.06485860992521827,0.29825989673791287
27375,0.2931730793083636,0.8239337868357798
27376,0.4960520931883162,0.47532331377256676
27377,0.1848592886520118,0.4947469411823037
27378,0.09718367770350846,0.20238818884823637
27379,0.1330540379469393,0.25618588912521434
27380,0.28591408734578905,0.7969633903149126
27381,0.1291058261128323,0.5254032526179626
27382,0.26521107976648056,0.2838091829357408
27383,0.17431762609506438,0.5791312516730294
27384,0.10546231037010771,0.4237191333363758
27385,0.1638199475403225,0.8509441629900556
27386,0.20218276716220904,0.8054228358244527
27387,0.30241718923494704,0.7272132426159476
27388,0.14328852223757407,0.3310238767119097
27389,0.1768441894458497,0.20811334405963516
27390,0.03596813226157762,0.09857428103650956
27391,0.20791900460977075,0.6496342896721705
27392,0.7060333920245737,0.8176880703196665
27393,0.033674990123630316,0.10634445841817239
27394,0.10402096948201711,0.42551917086206825
27395,0.5698927901866941,0.6096558991306016
27396,0.06387193753765458,0.1589505180787831
27397,0.7466916298704092,0.8605241480174867
27398,0.37646700985563775,0.8002662259325789
27399,0.20720505285168295,0.4955469050669481
27400,0.14813237431549747,0.6322262642928113
27401,0.3203173943187428,0.47542234986169063
27402,0.16534961933572284,0.6522273520290243
27403,0.06806096100923599,0.21393996399314322
27404,0.31500207490956295,0.31886214511384825
27405,0.7306650136011137,0.7702849831626921
27406,0.0735952134875219,0.23239928648394928
27407,0.10624728686363076,0.26650228688991273
27408,0.1308231289316764,0.5576415799613438
27409,0.5901914597184446,0.8523605587217357
27410,0.11345771727573208,0.20213104830708387
27411,0.15562240405524058,0.27890732774527943
27412,0.253919293689742,0.6900764987757962
27413,0.12449530492910937,0.4133824839911558
27414,0.4511792730294593,0.6067561568618225
27415,0.12684678367065813,0.43700755349871445
27416,0.12895125339709126,0.2868219919616957
27417,0.22295612583409113,0.5569900971337427
27418,0.3018985851328912,0.23351863823764618
27419,0.5154376527315511,0.8613611092736089
27420,0.12878933843300858,0.1859105145883016
27421,0.15271566518351776,0.3279684803292215
27422,0.34499517648166345,0.7108450865544822
27423,0.11064917851668886,0.33533275954361436
27424,0.1843927135528956,0.5223961948063804
27425,0.3975778784655636,0.5869272415365907
27426,0.14510285881667362,0.24760175447438015
27427,0.19252198656240338,0.39328743855166537
27428,0.10224434952606154,0.15337674841973858
27429,0.343499252426823,0.29484264998295007
27430,0.24657710770706942,0.5575845975868039
27431,0.2535203306757912,0.5702194989331673
27432,0.18810505720745394,0.5194452837331782
27433,0.17048202511912158,0.7426651388090284
27434,0.14668031090682196,0.25481238884765944
27435,0.1900490392385429,0.4878499217550332
27436,0.06794052251997096,0.19237517124344067
27437,0.12228911489453254,0.17123915224087638
27438,0.09103611406457117,0.2036907456727856
27439,0.2681870368298629,0.4805868434252083
27440,0.18391744372187036,0.2101085113600896
27441,0.6428763138859681,0.8314599346485011
27442,0.30914691174663933,0.7652302481436027
27443,0.08605561441454615,0.22262428066594997
27444,0.11349896603180366,0.10181356929219247
27445,0.08425191471021488,0.12474421812374432
27446,0.18948550277555487,0.2477092479198051
27447,0.09411684544331468,0.21700806424307723
27448,0.23561352586792306,0.5357803823135691
27449,0.2095970732504148,0.8060539608282595
27450,0.24870800420547748,0.6441715088422078
27451,0.09794366001947921,0.15742366838481925
27452,0.09126037423466946,0.1834595328121336
27453,0.20686456008741888,0.7901297060148351
27454,0.10202428682093531,0.3768121952507327
27455,0.18693772122594157,0.36659473411078575
27456,0.27436189119519194,0.456288431899269
27457,0.06262165992818393,0.2008601689233145
27458,0.11985584081960565,0.4552255470380639
27459,0.14167089191963853,0.23534144903105453
27460,0.590916869567039,0.7677942540540483
27461,0.1745040265478314,0.19006172126328308
27462,0.13251650398921835,0.4141061008429158
27463,0.1335345324617766,0.3138339071872663
27464,0.44613935011465816,0.5845815406391549
27465,0.7120450984750067,0.8752245976877355
27466,0.04315692828588727,0.11502085861394595
27467,0.1293191739088428,0.26649372758255746
27468,0.10989736112081835,0.44913079066708134
27469,0.1451246172117954,0.4820508026872886
27470,0.7362662765354449,0.8319526967383273
27471,0.1461537572713555,0.6785365551669283
27472,0.20837530951071034,0.5399232106291512
27473,0.15043862565061922,0.3935584251339265
27474,0.18531117085813406,0.46928296512215306
27475,0.08169895573967599,0.17308466284827506
27476,0.20277182656237988,0.44077138532023874
27477,0.10106884724550147,0.2455171151713696
27478,0.12904139879962565,0.5721023691844807
27479,0.14513633525640068,0.3401269511135184
27480,0.38452227774430336,0.7393973085800242
27481,0.47735839751864395,0.7298654667013045
27482,0.28421573822575,0.354245279981738
27483,0.3752463945508986,0.686732293375137
27484,0.45081671282855107,0.79185686476279
27485,0.15312361367409746,0.6620820651238717
27486,0.17064837363610288,0.26990198515030106
27487,0.179690872223462,0.8155658882902869
27488,0.7178148234468408,0.8097535281397754
27489,0.6816065773087331,0.7053068240792766
27490,0.09087862011283757,0.35314662261276925
27491,0.2901816988040714,0.46563899129187397
27492,0.12165005121449408,0.42678903136227303
27493,0.18635173160840016,0.7850542412169954
27494,0.36605092275716433,0.6286796574726737
27495,0.20579259205377798,0.33165276965606333
27496,0.06866816347679221,0.20553202967274334
27497,0.19665696538777164,0.14484812615064216
27498,0.14262470647639863,0.6634861991904188
27499,0.23811815902523037,0.8220049002455291
27500,0.22220495156007036,0.7161086453961764
27501,0.0933096565969713,0.2743568813702311
27502,0.15858481545707565,0.5237313117577358
27503,0.101059431926539,0.6230426552212157
27504,0.048642676323661434,0.10788597580238839
27505,0.08508658911178756,0.13724584051959607
27506,0.31497026910818593,0.6802829216942178
27507,0.1992556005887005,0.2783293496834436
27508,0.14059468042406917,0.2551956852559201
27509,0.19621874697495637,0.49039591866047555
27510,0.4382610080509854,0.4082854285734862
27511,0.2840391226091798,0.5723565715817807
27512,0.1297986373487189,0.2608397680599949
27513,0.215756417964128,0.6266249386002692
27514,0.38669680383673666,0.5850189950694229
27515,0.4280724967736259,0.5099990506806823
27516,0.32126445631982486,0.7046196877099102
27517,0.09275469995253713,0.14188380400153147
27518,0.6061388503707661,0.8044343773831653
27519,0.09975192435760606,0.13217530915034556
27520,0.06571789170234651,0.1373381272725085
27521,0.10828022143699184,0.39211597461396897
27522,0.1168618928898676,0.22742441176652306
27523,0.10049612143979679,0.20054350163114049
27524,0.15596525636267464,0.5250965713117018
27525,0.12739319380663414,0.3258903862705761
27526,0.4710461754064346,0.6840707547164454
27527,0.1043908742219957,0.8815920551636244
27528,0.3869896088656688,0.772505711228234
27529,0.1466603835160448,0.6675439350487369
27530,0.07814525846016125,0.12318279423604625
27531,0.14978409825481798,0.16044181517433112
27532,0.1847500879138282,0.8522308680260753
27533,0.270661455622279,0.44927997865673763
27534,0.17171353706482342,0.20243036795272668
27535,0.1827601475640998,0.7390755854374466
27536,0.18694285527715687,0.31745234223472235
27537,0.4884330891734225,0.6920538151642723
27538,0.3258651214768253,0.4374067824614665
27539,0.24078176658905004,0.7024529648661849
27540,0.3937135712187438,0.30905165997423706
27541,0.5845072982345381,0.8852649551609882
27542,0.09563625604343012,0.17774806844793886
27543,0.45083996621314887,0.6095929989136958
27544,0.1689899935025833,0.39132454249853327
27545,0.18106341028346462,0.19336061032531307
27546,0.5248362847037266,0.5768395437931129
27547,0.12076993848090119,0.21320062522107214
27548,0.14057540173108343,0.8459802700817649
27549,0.1730873141775463,0.7779872042568717
27550,0.18413938315801662,0.3329351128571564
27551,0.263865702757605,0.5170373919193839
27552,0.13609655296452758,0.7698765771441171
27553,0.14380820455007404,0.5060534063274752
27554,0.2659362916547284,0.36624316982043076
27555,0.10204139198220737,0.18419604517387916
27556,0.14447596379486008,0.6135109752551572
27557,0.291897036612748,0.795102836509418
27558,0.13849608835886598,0.25303383752606656
27559,0.226547564275136,0.6716696637503008
27560,0.3257807669162425,0.6039888386021398
27561,0.4180601604053413,0.7292547367076317
27562,0.26056212441866883,0.6931436761966094
27563,0.3539221085151596,0.5372750489884376
27564,0.222573892216981,0.29758985860271686
27565,0.2148920211191916,0.31787755248142235
27566,0.1572742268642909,0.4181122201683813
27567,0.2460165455277504,0.6124550198705963
27568,0.5363140722761804,0.8638045070776826
27569,0.3960008697655212,0.385755468700695
27570,0.4713575827900344,0.6589448871913473
27571,0.1110776485549877,0.1388254959268145
27572,0.0371144626330969,0.06805490111260225
27573,0.12383576212875146,0.20906473774888967
27574,0.40476394347095046,0.5332235440820556
27575,0.08088060130606094,0.3307851464056844
27576,0.07068629941940958,0.2067716581431666
27577,0.21424371445957865,0.41705145056606446
27578,0.19327296542823394,0.4616070188989525
27579,0.1635309654919484,0.5212028886048657
27580,0.11688924858590513,0.6359177898476018
27581,0.1839764285156859,0.26170080824510916
27582,0.0954260893310065,0.18455345184018956
27583,0.139596092030696,0.22287218056881541
27584,0.49703772783612826,0.599841564681115
27585,0.24606953274780197,0.42883067748148124
27586,0.6431589922662404,0.8042667795821457
27587,0.11591686441557296,0.6804033282915982
27588,0.13173017881374247,0.3362398043227364
27589,0.1234500179363009,0.5194744568315366
27590,0.29861623295232204,0.48658060995492586
27591,0.3159155712289382,0.6430858713196712
27592,0.051434641620274876,0.11303153628542484
27593,0.06902967732874363,0.12372002618861176
27594,0.2621639513748864,0.6579899081358594
27595,0.11131334888974517,0.3071231557639558
27596,0.12817795781349056,0.2022046563876788
27597,0.20382781853456652,0.2902786895524617
27598,0.19121979355175667,0.3119694109370181
27599,0.4387857376661146,0.6615483252147636
27600,0.12648049585658255,0.5494861423646716
27601,0.15824361199627607,0.631120856697482
27602,0.6340669125061655,0.7937272581538479
27603,0.06945488798473082,0.12331091831660279
27604,0.12182641889807219,0.4398048513001072
27605,0.4041794444643546,0.4719556104284433
27606,0.13622903765687788,0.2622650015067058
27607,0.3273540976408762,0.4889136004427909
27608,0.18594210973367997,0.5242430668250365
27609,0.35720229782590224,0.7006222223970959
27610,0.35079385644138034,0.6767761844441202
27611,0.25244181915085934,0.203605386418135
27612,0.11017844836863132,0.5625702303555283
27613,0.6586030671410242,0.8744107173189836
27614,0.11144798209272463,0.3928994658837745
27615,0.1647921839441775,0.8655815412426523
27616,0.05956982303403339,0.10311941438130745
27617,0.31613845322808826,0.44165398900905395
27618,0.27932216360004697,0.5471198706265019
27619,0.2192305764777537,0.3435813114071994
27620,0.41088346808259557,0.5789738926047554
27621,0.1285678952039703,0.3197639046380352
27622,0.5574053902298448,0.88133018357585
27623,0.2486727701103141,0.7110557633824014
27624,0.18627464419236067,0.7020700986782038
27625,0.12943594837586517,0.4842445744167717
27626,0.07698490754074634,0.17006958674871658
27627,0.6595156400630577,0.786735551261134
27628,0.15971636641583276,0.7261687211934811
27629,0.09133930638136742,0.1378805908966631
27630,0.3026175189206974,0.7568897840014168
27631,0.18362934279410448,0.3071799637248653
27632,0.11793868799399916,0.4257593576574922
27633,0.46368077385088896,0.5981589629221553
27634,0.18452310241934053,0.2250676747024564
27635,0.1017559674974706,0.3935390433642517
27636,0.29617463004261096,0.6884482495069971
27637,0.16288191042337363,0.14716443162383727
27638,0.21551886103501203,0.3422854488937192
27639,0.11986427430346552,0.3408357973573974
27640,0.4801887632472491,0.5720123812360611
27641,0.46425592785544884,0.5355395000119884
27642,0.4787182908483487,0.6666835861778475
27643,0.10011716709416259,0.12328097960264375
27644,0.1316801645446269,0.5290202239250734
27645,0.17706664584003726,0.1957629066831293
27646,0.10802805259921487,0.375008563960961
27647,0.20780528572402002,0.3220153523798619
27648,0.09761401841770725,0.1497107264648832
27649,0.1267196691388243,0.34450314286208467
27650,0.1250726198699605,0.5625722179904434
27651,0.2532005976321323,0.803974891229354
27652,0.23165411377192324,0.40581889149474304
27653,0.08728816055240875,0.1526626417342633
27654,0.3779189784903758,0.5678386875095788
27655,0.13671571632139834,0.3541499249101321
27656,0.1468690526668121,0.2666879053244608
27657,0.3578455482208204,0.34793519574596327
27658,0.1229827424065959,0.43610178510325504
27659,0.0552069391518387,0.13640981367102506
27660,0.4234539216476484,0.46226514766672133
27661,0.21907590907091892,0.22179162842937297
27662,0.09028036274282215,0.2959241199814241
27663,0.2467806730436258,0.7262081801618973
27664,0.19316178874465492,0.19652223035094044
27665,0.5311445089352146,0.6099904688363162
27666,0.1686079962007733,0.7496015262542396
27667,0.07305752656544226,0.18114659322031806
27668,0.843182308839274,0.9338125449104979
27669,0.20948045023307849,0.8186274731268832
27670,0.46211482099405893,0.8733285921248262
27671,0.28779527561155505,0.8280752889067
27672,0.05440297567212709,0.1841738597455988
27673,0.08135703098453625,0.22476569230446775
27674,0.11136822706120708,0.5463703018256735
27675,0.4717445871273028,0.7227882904240395
27676,0.3073839338286534,0.8305977912344263
27677,0.1273415686054364,0.2504390649343894
27678,0.23271239413101655,0.2936515536508874
27679,0.14314758741029962,0.4885811607292781
27680,0.6426492044507878,0.816862822349538
27681,0.05829473586804409,0.13555412106466383
27682,0.13605735280037656,0.8062392539038484
27683,0.13272447905834917,0.6048078805388344
27684,0.1122080594432388,0.23547146091211535
27685,0.05858948073628779,0.12482771921690275
27686,0.21189003544414792,0.3680418975313853
27687,0.10056239772952139,0.1680500362434378
